IID	NATIVEAMERICAN	EUROPEAN	AFRICAN
CR008:38082	0.281817	0.702321	0.015863
CR008:38833	0.295755	0.680774	0.023472
CR008:38834	0.321277	0.653197	0.025525
CR008:39663	0.284194	0.699795	0.016011
CR009:10005	0.246983	0.753007	0.00001
CR009:10006	0.272207	0.727783	0.00001
CR009:10007	0.266446	0.731642	0.001912
CR009:18608	0.317992	0.666214	0.015793
CR009:18610	0.302513	0.660677	0.036809
CR009:19121	0.306324	0.665708	0.027968
CR009:38034	0.265558	0.724993	0.009449
CR009:38036	0.269319	0.726793	0.003888
CR009:38037	0.260624	0.739366	0.00001
CR009:38038	0.241102	0.75747	0.001428
CR009:38040	0.244564	0.755426	0.00001
CR009:38041	0.266952	0.733038	0.00001
CR009:38042	0.265409	0.734581	0.00001
CR009:38043	0.235171	0.764819	0.00001
CR009:38045	0.275519	0.724471	0.00001
CR009:38046	0.293467	0.706523	0.00001
CR009:38047	0.260526	0.739464	0.00001
CR009:38124	0.287374	0.680566	0.03206
CR009:39512	0.302144	0.687733	0.010123
CR009:39574	0.137336	0.856171	0.006493
CR009:39576	0.140823	0.853318	0.005859
CR009:39579	0.359506	0.610335	0.030159
CR009:39585	0.189691	0.807197	0.003112
CR009:39588	0.275517	0.698001	0.026482
CR009:39590	0.299145	0.669853	0.031002
CR009:39625	0.179118	0.820872	0.00001
CR009:39626	0.219559	0.777287	0.003154
CR009:39784	0.195961	0.799438	0.0046
CR009:39896	0.208406	0.778786	0.012809
CR009:39897	0.261997	0.727339	0.010664
CR009:39898	0.275433	0.707071	0.017495
CR009:39905	0.284032	0.701289	0.014679
CR010:522	0.280945	0.700833	0.018222
CR010:524	0.313371	0.669124	0.017506
CR010:2278	0.269039	0.698308	0.032653
CR010:2279	0.233718	0.720334	0.045948
CR010:7403	0.225007	0.737904	0.037089
CR010:7404	0.236707	0.733311	0.029982
CR010:14755	0.275843	0.689346	0.03481
CR010:16396	0.249042	0.733777	0.017181
CR010:16397	0.260665	0.715516	0.023819
CR010:18000	0.260449	0.70998	0.029571
CR010:37859	0.270002	0.706282	0.023717
CR010:37860	0.244908	0.73224	0.022851
CR010:37868	0.241755	0.715654	0.042591
CR010:37869	0.312857	0.659957	0.027187
CR010:37874	0.2909	0.694607	0.014492
CR010:38804	0.291106	0.611571	0.097322
CR010:38823	0.300276	0.529261	0.170463
CR011:698	0.256856	0.691153	0.051991
CR011:699	0.257778	0.678768	0.063455
CR011:700	0.224381	0.748211	0.027407
CR011:2490	0.281952	0.66675	0.051299
CR011:2491	0.269066	0.666195	0.064739
CR011:2492	0.262844	0.702603	0.034553
CR011:38025	0.282294	0.653909	0.063797
CR011:38027	0.221059	0.731891	0.04705
CR011:39240	0.261291	0.699356	0.039352
CR011:39241	0.247755	0.73096	0.021284
CR011:39901	0.156335	0.821831	0.021834
CR011:39902	0.214193	0.750745	0.035062
CR011:40395	0.210424	0.759297	0.030279
CR012:10060	0.305457	0.668972	0.025572
CR012:10061	0.300023	0.696952	0.003025
CR012:10062	0.314541	0.634492	0.050967
CR012:18025	0.289026	0.686403	0.024572
CR012:18026	0.251234	0.727957	0.020809
CR012:38049	0.317464	0.655235	0.027301
CR012:38052	0.261027	0.721913	0.01706
CR012:38055	0.320901	0.641115	0.037984
CR012:38108	0.29576	0.676689	0.027551
CR012:38112	0.295672	0.693502	0.010826
CR012:38113	0.257139	0.731002	0.01186
CR012:38115	0.285538	0.709392	0.005069
CR012:38117	0.262867	0.721477	0.015656
CR012:39730	0.298511	0.662812	0.038676
CR012:39739	0.298575	0.666817	0.034608
CR012:39743	0.281504	0.705703	0.012792
CR012:39745	0.300765	0.682001	0.017235
CR012:39746	0.276136	0.692433	0.031432
CR012:39749	0.320953	0.659457	0.019589
CR012:39751	0.291851	0.689152	0.018997
CR012:39762	0.295258	0.675685	0.029057
CR012:39764	0.288302	0.674978	0.036719
CR012:39771	0.307809	0.665924	0.026267
CR012:39773	0.333378	0.634499	0.032122
CR012:39774	0.357138	0.608554	0.034309
CR012:39888	0.413571	0.485625	0.100804
CR013:7050	0.292307	0.68818	0.019513
CR013:7051	0.237701	0.733073	0.029225
CR013:11365	0.290717	0.688891	0.020392
CR013:11367	0.312798	0.664749	0.022453
CR013:17333	0.236818	0.728504	0.034678
CR013:19308	0.258993	0.716763	0.024243
CR013:19309	0.278185	0.688675	0.03314
CR013:19310	0.244637	0.735246	0.020116
CR013:38033	0.27388	0.698267	0.027853
CR013:39289	0.300406	0.678414	0.021181
CR014:3760	0.303481	0.622424	0.074096
CR014:3761	0.309813	0.630679	0.059509
CR014:4185	0.354793	0.582287	0.06292
CR014:9576	0.317124	0.628629	0.054247
CR014:9578	0.309053	0.628506	0.062441
CR014:17239	0.299001	0.636689	0.064309
CR014:17240	0.314112	0.622319	0.063569
CR014:17241	0.33471	0.620827	0.044464
CR015:2203	0.257699	0.719881	0.02242
CR015:2204	0.221393	0.769738	0.008869
CR015:2205	0.283588	0.675054	0.041358
CR015:2636	0.289971	0.662559	0.04747
CR015:2637	0.22339	0.764184	0.012427
CR015:2638	0.249048	0.711644	0.039308
CR015:37845	0.252016	0.718298	0.029686
CR015:37846	0.258462	0.704118	0.03742
CR015:38028	0.23903	0.743125	0.017845
CR015:38031	0.220976	0.748071	0.030953
CR016:18913	0.334077	0.633952	0.031971
CR016:18914	0.373672	0.582617	0.043711
CR016:39872	0.349511	0.638927	0.011562
CR016:39873	0.353756	0.617509	0.028735
CR016:39874	0.355374	0.610439	0.034187
CR016:39875	0.348879	0.624172	0.026949
CR016:39876	0.361799	0.615822	0.022378
CR016:39877	0.351749	0.624369	0.023882
CR016:39878	0.322257	0.630932	0.046811
CR016:39879	0.343589	0.627743	0.028668
CR016:39880	0.363547	0.624592	0.011861
CR016:39881	0.223678	0.738623	0.0377
CR016:39883	0.274018	0.689733	0.036249
CR016:39884	0.242326	0.725505	0.032168
CR016:39885	0.238473	0.728132	0.033395
CR016:39889	0.264395	0.697568	0.038037
CR016:39890	0.331808	0.647801	0.020391
CR016:39891	0.294975	0.651179	0.053845
CR201:43	0.21423	0.755787	0.029983
CR201:44	0.256836	0.731119	0.012045
CR201:45	0.236554	0.749002	0.014445
CR201:51	0.352926	0.647064	0.00001
CR201:53	0.422194	0.571235	0.006571
CR201:55	0.295373	0.704617	0.00001
CR201:56	0.308332	0.691658	0.00001
CR201:57	0.326556	0.673434	0.00001
CR201:68	0.263847	0.736143	0.00001
CR201:69	0.329333	0.649352	0.021314
CR201:70	0.298745	0.701245	0.00001
CR201:71	0.2796	0.72039	0.00001
CR201:72	0.409429	0.580776	0.009795
CR201:73	0.370188	0.629802	0.00001
CR201:75	0.302358	0.697632	0.00001
CR201:77	0.306757	0.693233	0.00001
CR201:78	0.271591	0.691567	0.036842
CR201:79	0.289622	0.702905	0.007473
CR201:89	0.276458	0.68228	0.041262
CR201:90	0.290517	0.597702	0.111781
CR201:91	0.290293	0.628222	0.081486
CR201:99	0.256361	0.743629	0.00001
CR201:104	0.287138	0.691973	0.020889
CR201:107	0.337466	0.657765	0.004769
CR201:271	0.361876	0.638114	0.00001
CR201:272	0.26474	0.73525	0.00001
CR201:536	0.286519	0.713471	0.00001
CR201:665	0.298793	0.701197	0.00001
CR201:926	0.311228	0.687082	0.00169
CR201:1129	0.251265	0.724746	0.02399
CR201:1199	0.278664	0.721326	0.00001
CR201:1200	0.367611	0.632379	0.00001
CR201:1201	0.302737	0.697253	0.00001
CR201:1202	0.289147	0.710843	0.00001
CR201:1205	0.281069	0.718921	0.00001
CR201:1206	0.288275	0.680085	0.03164
CR201:1207	0.257099	0.732459	0.010443
CR201:1216	0.238654	0.761336	0.00001
CR201:1217	0.317256	0.682734	0.00001
CR201:1220	0.247813	0.752177	0.00001
CR201:1221	0.216038	0.783952	0.00001
CR201:1222	0.237504	0.762486	0.00001
CR201:1264	0.295259	0.695879	0.008862
CR201:1354	0.254142	0.745848	0.00001
CR201:1355	0.251067	0.743948	0.004984
CR201:1778	0.35003	0.646956	0.003014
CR201:1781	0.22534	0.714147	0.060513
CR201:1787	0.279689	0.720301	0.00001
CR201:1828	0.293264	0.706726	0.00001
CR201:1830	0.304665	0.695325	0.00001
CR201:1831	0.357909	0.620897	0.021194
CR201:1861	0.340512	0.659478	0.00001
CR201:1875	0.277977	0.722013	0.00001
CR201:1878	0.298232	0.68381	0.017958
CR201:1882	0.299512	0.685858	0.014629
CR201:1887	0.260158	0.739832	0.00001
CR201:1889	0.279833	0.720157	0.00001
CR201:2046	0.233361	0.74694	0.019699
CR201:2049	0.231507	0.737335	0.031159
CR201:2062	0.403853	0.575412	0.020736
CR201:2063	0.445608	0.554278	0.000114
CR201:2067	0.435129	0.543814	0.021057
CR201:2185	0.254575	0.732149	0.013276
CR201:2187	0.265203	0.734787	0.00001
CR201:2188	0.310808	0.634833	0.05436
CR201:2189	0.321145	0.671875	0.00698
CR201:2196	0.260572	0.739418	0.00001
CR201:2228	0.266088	0.733902	0.00001
CR201:2229	0.286831	0.713159	0.00001
CR201:2255	0.303711	0.696279	0.00001
CR201:2256	0.26873	0.73126	0.00001
CR201:2257	0.2945	0.70549	0.00001
CR201:2258	0.27808	0.72191	0.00001
CR201:2259	0.278187	0.721803	0.00001
CR201:2260	0.281273	0.718717	0.00001
CR201:2381	0.30873	0.69126	0.00001
CR201:2421	0.288956	0.711034	0.00001
CR201:2427	0.249152	0.748552	0.002296
CR201:2853	0.313349	0.686641	0.00001
CR201:2895	0.29977	0.70022	0.00001
CR201:3010	0.304045	0.695945	0.00001
CR201:3011	0.291628	0.684262	0.02411
CR201:3108	0.321411	0.678579	0.00001
CR201:3198	0.229072	0.770918	0.00001
CR201:3219	0.265441	0.734549	0.00001
CR201:3233	0.263819	0.725064	0.011117
CR201:3235	0.252623	0.730044	0.017333
CR201:3237	0.298316	0.698074	0.00361
CR201:3293	0.29258	0.70741	0.00001
CR201:3305	0.268487	0.716138	0.015375
CR201:3306	0.287809	0.678376	0.033815
CR201:3350	0.320238	0.679752	0.00001
CR201:3351	0.361384	0.627978	0.010638
CR201:3374	0.2534	0.742575	0.004024
CR201:3396	0.269207	0.730783	0.00001
CR201:3616	0.260413	0.72338	0.016207
CR201:3758	0.324256	0.675734	0.00001
CR201:3791	0.272971	0.708076	0.018953
CR201:3815	0.347978	0.652012	0.00001
CR201:4030	0.34575	0.65424	0.00001
CR201:4369	0.324199	0.675791	0.00001
CR201:4370	0.343341	0.656649	0.00001
CR201:4371	0.328401	0.671589	0.00001
CR201:4372	0.309819	0.690171	0.00001
CR201:4373	0.341375	0.658615	0.00001
CR201:4374	0.326497	0.673493	0.00001
CR201:4376	0.247293	0.752697	0.00001
CR201:4381	0.315221	0.684769	0.00001
CR201:4541	0.287819	0.712171	0.00001
CR201:4542	0.310248	0.689742	0.00001
CR201:4546	0.319936	0.680054	0.00001
CR201:4598	0.3262	0.67379	0.00001
CR201:4599	0.295621	0.698097	0.006282
CR201:4818	0.274666	0.72051	0.004823
CR201:4907	0.252801	0.732919	0.01428
CR201:4908	0.304038	0.681265	0.014697
CR201:5019	0.292726	0.704047	0.003227
CR201:5020	0.266199	0.728813	0.004988
CR201:5021	0.284894	0.715096	0.00001
CR201:5023	0.271434	0.728556	0.00001
CR201:5024	0.273852	0.726138	0.00001
CR201:5025	0.299353	0.700637	0.00001
CR201:5043	0.263514	0.736476	0.00001
CR201:5055	0.339547	0.643735	0.016718
CR201:5056	0.292308	0.707682	0.00001
CR201:5060	0.299183	0.698272	0.002545
CR201:5066	0.282322	0.71423	0.003448
CR201:5068	0.277233	0.700319	0.022448
CR201:5074	0.323867	0.662128	0.014005
CR201:5076	0.27824	0.720029	0.001731
CR201:5212	0.234079	0.72662	0.039301
CR201:5246	0.277745	0.684448	0.037807
CR201:5257	0.290589	0.687968	0.021442
CR201:5262	0.285749	0.713627	0.000623
CR201:5263	0.303517	0.690365	0.006118
CR201:5264	0.313367	0.672688	0.013946
CR201:5288	0.367404	0.628752	0.003843
CR201:5289	0.364887	0.635103	0.00001
CR201:5291	0.345157	0.654833	0.00001
CR201:5292	0.355311	0.644679	0.00001
CR201:5515	0.274532	0.678563	0.046905
CR201:5516	0.255167	0.690703	0.05413
CR201:5628	0.273675	0.726315	0.00001
CR201:5711	0.300525	0.690558	0.008917
CR201:5712	0.285315	0.703561	0.011125
CR201:6063	0.328023	0.671967	0.00001
CR201:6064	0.333637	0.65858	0.007783
CR201:6065	0.330728	0.669262	0.00001
CR201:6677	0.310292	0.689698	0.00001
CR201:6789	0.282842	0.695405	0.021753
CR201:6790	0.277669	0.700392	0.021939
CR201:6791	0.26835	0.702834	0.028815
CR201:6793	0.287163	0.677443	0.035394
CR201:6794	0.270792	0.708536	0.020672
CR201:7298	0.306749	0.672252	0.020998
CR201:7300	0.289963	0.680562	0.029475
CR201:7325	0.364209	0.631615	0.004176
CR201:7366	0.282299	0.717691	0.00001
CR201:7367	0.294884	0.705106	0.00001
CR201:7368	0.270123	0.729867	0.00001
CR201:7369	0.244859	0.755131	0.00001
CR201:7371	0.288481	0.711509	0.00001
CR201:7372	0.268148	0.731842	0.00001
CR201:7373	0.25944	0.74055	0.00001
CR201:7374	0.277371	0.722619	0.00001
CR201:7375	0.250482	0.749508	0.00001
CR201:7700	0.310861	0.67879	0.010349
CR201:7701	0.28802	0.699498	0.012482
CR201:7704	0.30117	0.69882	0.00001
CR201:7917	0.30109	0.685458	0.013452
CR201:7918	0.264031	0.735959	0.00001
CR201:7919	0.255755	0.740483	0.003761
CR201:7922	0.309905	0.679188	0.010907
CR201:7923	0.2741	0.716057	0.009844
CR201:7924	0.278262	0.705514	0.016224
CR201:8079	0.265896	0.734094	0.00001
CR201:8095	0.327076	0.672914	0.00001
CR201:8096	0.361791	0.638199	0.00001
CR201:8098	0.35826	0.64173	0.00001
CR201:8099	0.313657	0.686333	0.00001
CR201:8100	0.34959	0.6504	0.00001
CR201:8846	0.273097	0.684624	0.04228
CR201:8864	0.289745	0.678602	0.031653
CR201:8865	0.306781	0.663636	0.029583
CR201:9303	0.29234	0.663768	0.043892
CR201:9305	0.284059	0.680175	0.035765
CR201:9592	0.296803	0.658232	0.044964
CR201:9593	0.313515	0.639597	0.046887
CR201:9594	0.297943	0.663434	0.038623
CR201:9595	0.323073	0.651866	0.025061
CR201:9596	0.307954	0.65512	0.036926
CR201:10031	0.348989	0.506824	0.144187
CR201:10032	0.34413	0.504521	0.151349
CR201:10038	0.244401	0.728324	0.027275
CR201:10046	0.298353	0.701637	0.00001
CR201:10148	0.277306	0.722684	0.00001
CR201:10200	0.371375	0.604409	0.024216
CR201:10201	0.340998	0.645891	0.013111
CR201:10205	0.295602	0.692229	0.012169
CR201:10206	0.274976	0.708972	0.016052
CR201:10212	0.331569	0.659593	0.008838
CR277:791	0.332485	0.57353	0.093985
CR277:4175	0.243546	0.756444	0.00001
CR277:4177	0.218646	0.781344	0.00001
CR277:6349	0.275107	0.71827	0.006623
CR277:6350	0.237554	0.762436	0.00001
CR277:6351	0.257126	0.722878	0.019996
CR277:17229	0.383631	0.536724	0.079645
CR277:17244	0.268069	0.731921	0.00001
CR277:37718	0.234655	0.760104	0.005242
CR277:37721	0.265087	0.715814	0.019099
CR277:37722	0.260912	0.726296	0.012792
CR277:38085	0.282185	0.717805	0.00001
CR277:38087	0.224867	0.771665	0.003468
CO10:3	0.176311	0.711401	0.112287
CO10:4	0.195555	0.718768	0.085677
CO10:5	0.184807	0.714408	0.100786
CO10:6	0.183866	0.714339	0.101795
CO10:7	0.202564	0.6984	0.099036
CO10:9	0.181768	0.688477	0.129756
CO10:10	0.170334	0.815104	0.014562
CO10:11	0.190259	0.740249	0.069493
CO10:12	0.179324	0.759532	0.061145
CO10:13	0.143303	0.838462	0.018235
CO10:14	0.149066	0.796736	0.054197
CO10:15	0.170862	0.777536	0.051602
CO10:16	0.165538	0.795604	0.038857
CO10:23	0.200081	0.717858	0.082061
CO10:24	0.359393	0.592947	0.04766
CO10:25	0.277217	0.655234	0.067549
CO10:26	0.273112	0.666035	0.060853
CO10:27	0.313894	0.620065	0.066041
CO10:30	0.206972	0.68247	0.110558
CO10:34	0.23153	0.631931	0.136539
CO10:35	0.21616	0.690787	0.093053
CO10:36	0.199631	0.673522	0.126848
CO10:38	0.223211	0.659614	0.117175
CO10:39	0.192919	0.73251	0.074571
CO13:1	0.255745	0.684786	0.059469
CO13:2	0.254513	0.662898	0.082589
CO13:3	0.260052	0.691922	0.048026
CO13:4	0.248723	0.68214	0.069138
CO13:5	0.237317	0.664593	0.09809
CO13:6	0.247647	0.659572	0.092781
CO13:7	0.248674	0.681944	0.069382
CO13:8	0.280234	0.645435	0.074332
CO13:10	0.288387	0.674321	0.037291
CO13:11	0.29306	0.673964	0.032976
CO13:12	0.281255	0.676724	0.042021
CO13:13	0.253892	0.700292	0.045817
CO13:14	0.275528	0.670527	0.053945
CO13:17	0.289039	0.710951	0.00001
CO13:18	0.301533	0.696367	0.0021
CO13:19	0.261965	0.730964	0.007071
CO13:20	0.259213	0.398807	0.341979
CO13:21	0.287067	0.530669	0.182263
CO13:23	0.301613	0.651545	0.046842
CO13:24	0.242232	0.678645	0.079123
CO14:1	0.226225	0.773765	0.00001
CO14:4	0.266768	0.725451	0.007781
CO14:5	0.227505	0.700455	0.07204
CO14:6	0.339709	0.645325	0.014966
CO14:7	0.232947	0.735434	0.031618
CO14:8	0.24091	0.743063	0.016027
CO14:9	0.254325	0.729888	0.015788
CO14:10	0.256543	0.738076	0.005381
CO14:11	0.247728	0.729253	0.023019
CO14:12	0.269697	0.720482	0.009822
CO14:13	0.242954	0.742801	0.014245
CO14:14	0.257643	0.726886	0.015471
CO14:15	0.256193	0.730451	0.013356
CO14:16	0.235829	0.744896	0.019276
CO14:17	0.434264	0.453098	0.112638
CO14:18	0.353374	0.572589	0.074036
CO14:21	0.196653	0.787691	0.015655
CO14:22	0.187495	0.780915	0.03159
CO14:23	0.233577	0.757099	0.009324
CO14:24	0.198742	0.779794	0.021464
CO14:26	0.24296	0.728982	0.028058
CO14:28	0.250415	0.727121	0.022464
CO14:30	0.217226	0.708121	0.074653
CO15:1	0.067707	0.932283	0.00001
CO15:3	0.062768	0.937222	0.00001
CO15:4	0.068149	0.931841	0.00001
CO15:5	0.08407	0.91592	0.00001
CO15:6	0.040883	0.959107	0.00001
CO15:7	0.058457	0.941533	0.00001
CO15:8	0.086488	0.913502	0.00001
CO15:9	0.080929	0.919061	0.00001
CO15:10	0.078835	0.921155	0.00001
CO15:11	0.071283	0.928707	0.00001
CO15:12	0.067619	0.932371	0.00001
CO15:13	0.041869	0.958121	0.00001
CO15:14	0.187272	0.54687	0.265858
CO15:15	0.124786	0.748085	0.12713
CO15:16	0.110751	0.889239	0.00001
CO15:17	0.124758	0.733197	0.142045
CO15:20	0.095241	0.904749	0.00001
CO15:21	0.096743	0.903247	0.00001
CO15:22	0.109214	0.890776	0.00001
CO15:23	0.08193	0.91806	0.00001
CO15:25	0.082138	0.917852	0.00001
CO18:1	0.284801	0.636135	0.079064
CO18:4	0.313801	0.612631	0.073567
CO18:5	0.320329	0.597478	0.082193
CO18:8	0.297228	0.615152	0.087619
CO18:9	0.328679	0.607937	0.063384
CO18:10	0.306773	0.634692	0.058535
CO18:11	0.183218	0.420326	0.396457
CO18:12	0.247542	0.514957	0.237501
CO18:13	0.2444	0.528168	0.227432
CO18:14	0.28017	0.653989	0.065841
CO18:19	0.287668	0.64355	0.068782
CO18:20	0.295098	0.623885	0.081018
CO18:21	0.277421	0.654563	0.068017
CO18:22	0.252795	0.66501	0.082195
CO18:23	0.283238	0.629015	0.087747
CO18:26	0.289591	0.624995	0.085414
CO18:27	0.27155	0.643944	0.084506
CO18:28	0.253412	0.667757	0.078831
CO18:29	0.252809	0.664342	0.082849
CO18:30	0.275627	0.662532	0.061841
CO18:31	0.431418	0.432001	0.136581
CO18:32	0.378464	0.525633	0.095904
CO18:33	0.244359	0.573587	0.182055
CO18:34	0.285838	0.562316	0.151846
CO18:35	0.286808	0.576381	0.13681
CO18:36	0.361802	0.496943	0.141255
CO23:1	0.120508	0.831772	0.047719
CO23:3	0.00771	0.99228	0.00001
CO23:4	0.120596	0.830656	0.048749
CO23:5	0.115149	0.832779	0.052072
CO23:6	0.104557	0.850291	0.045152
CO23:9	0.00001	0.99998	0.00001
CO23:10	0.00001	0.99998	0.00001
CO23:13	0.017622	0.982368	0.00001
CO23:14	0.207346	0.757799	0.034855
CO23:15	0.106123	0.893867	0.00001
CO23:16	0.106349	0.889456	0.004195
CO23:17	0.119967	0.863957	0.016076
CO23:18	0.11356	0.878006	0.008434
CO23:19	0.113378	0.864275	0.022347
CO23:20	0.061648	0.928917	0.009435
CO23:21	0.28097	0.642816	0.076214
CO23:22	0.146195	0.82545	0.028355
CO23:23	0.139536	0.832877	0.027587
CO23:25	0.026119	0.973871	0.00001
CO23:26	0.036991	0.962999	0.00001
CO23:27	0.029118	0.970872	0.00001
CO23:28	0.15464	0.814751	0.030608
CO23:29	0.29454	0.500021	0.20544
CO23:30	0.209297	0.699876	0.090827
CO23:31	0.207198	0.708592	0.08421
CO23:33	0.245545	0.745532	0.008923
CO23:34	0.220208	0.754192	0.025599
CO23:39	0.008675	0.981267	0.010058
CO23:40	0.035319	0.951531	0.01315
CO23:45	0.269385	0.664876	0.065739
CO23:46	0.200636	0.747083	0.052281
CO23:47	0.172891	0.788713	0.038396
CO25:1	0.259624	0.588189	0.152187
CO25:2	0.26358	0.498986	0.237435
CO25:3	0.231376	0.662074	0.10655
CO25:4	0.233234	0.574811	0.191955
CO25:5	0.255981	0.544363	0.199657
CO25:6	0.24968	0.595271	0.155049
CO25:7	0.257494	0.566475	0.176031
CO25:8	0.244793	0.585709	0.169498
CO25:9	0.269558	0.569898	0.160544
CO25:10	0.261089	0.534779	0.204132
CO25:11	0.239159	0.574893	0.185948
CO25:14	0.291523	0.485202	0.223275
CO25:15	0.251522	0.503583	0.244896
CO27:6	0.328654	0.555558	0.115788
CO27:7	0.273076	0.592071	0.134854
